ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
2.0,"[[648.5, 672.5, 37.0, 63.0], [644.0, 675.5, 34.0, 63.0], [641.0, 677.0, 32.0, 62.0], [635.0, 678.0, 32.0, 64.0], [629.5, 678.0, 31.0, 66.0], [623.5, 678.5, 31.0, 67.0], [617.0, 678.5, 30.0, 69.0], [612.5, 678.0, 29.0, 70.0], [608.0, 677.5, 28.0, 71.0], [603.0, 677.5, 28.0, 71.0], [598.5, 677.0, 27.0, 72.0], [594.0, 676.5, 26.0, 73.0], [589.0, 677.0, 28.0, 74.0], [584.0, 676.5, 30.0, 75.0], [579.0, 676.5, 32.0, 75.0], [574.0, 676.0, 34.0, 76.0]]","[[569.5, 676.0, 35.0, 76.0], [565.0, 675.0, 36.0, 76.0], [559.5, 675.5, 37.0, 77.0], [555.0, 674.5, 38.0, 77.0], [550.5, 674.5, 39.0, 77.0], [544.0, 677.0, 40.0, 78.0], [537.5, 679.0, 41.0, 78.0], [530.5, 680.5, 41.0, 79.0], [524.0, 682.5, 42.0, 79.0], [520.0, 685.5, 40.0, 81.0], [517.5, 688.5, 39.0, 83.0], [513.5, 690.0, 37.0, 84.0], [509.5, 693.0, 35.0, 86.0], [501.5, 694.0, 33.0, 86.0], [494.5, 695.0, 31.0, 86.0], [487.0, 694.5, 30.0, 85.0]]","['JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
2.0,"[[569.5, 676.0, 35.0, 76.0], [565.0, 675.0, 36.0, 76.0], [559.5, 675.5, 37.0, 77.0], [555.0, 674.5, 38.0, 77.0], [550.5, 674.5, 39.0, 77.0], [544.0, 677.0, 40.0, 78.0], [537.5, 679.0, 41.0, 78.0], [530.5, 680.5, 41.0, 79.0], [524.0, 682.5, 42.0, 79.0], [520.0, 685.5, 40.0, 81.0], [517.5, 688.5, 39.0, 83.0], [513.5, 690.0, 37.0, 84.0], [509.5, 693.0, 35.0, 86.0], [501.5, 694.0, 33.0, 86.0], [494.5, 695.0, 31.0, 86.0], [487.0, 694.5, 30.0, 85.0]]","[[480.0, 695.5, 28.0, 85.0], [472.0, 696.5, 26.0, 85.0], [464.0, 694.0, 30.0, 86.0], [456.5, 692.0, 35.0, 88.0], [447.5, 690.5, 39.0, 89.0], [440.0, 688.5, 44.0, 91.0], [432.0, 686.0, 48.0, 92.0], [425.0, 685.0, 48.0, 96.0], [418.5, 683.0, 47.0, 100.0], [411.5, 682.0, 47.0, 104.0], [402.5, 682.5, 45.0, 105.0], [393.5, 683.5, 43.0, 107.0], [385.0, 684.0, 40.0, 108.0], [376.0, 685.0, 38.0, 110.0], [367.0, 685.5, 36.0, 111.0], [357.0, 685.5, 36.0, 113.0]]","['JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
2.0,"[[480.0, 695.5, 28.0, 85.0], [472.0, 696.5, 26.0, 85.0], [464.0, 694.0, 30.0, 86.0], [456.5, 692.0, 35.0, 88.0], [447.5, 690.5, 39.0, 89.0], [440.0, 688.5, 44.0, 91.0], [432.0, 686.0, 48.0, 92.0], [425.0, 685.0, 48.0, 96.0], [418.5, 683.0, 47.0, 100.0], [411.5, 682.0, 47.0, 104.0], [402.5, 682.5, 45.0, 105.0], [393.5, 683.5, 43.0, 107.0], [385.0, 684.0, 40.0, 108.0], [376.0, 685.0, 38.0, 110.0], [367.0, 685.5, 36.0, 111.0], [357.0, 685.5, 36.0, 113.0]]","[[348.0, 685.5, 36.0, 115.0], [337.5, 685.0, 35.0, 116.0], [327.5, 685.0, 35.0, 118.0], [317.0, 685.5, 42.0, 119.0], [305.0, 685.0, 48.0, 120.0], [294.5, 685.5, 55.0, 121.0], [282.5, 685.0, 61.0, 122.0], [271.5, 688.0, 61.0, 124.0], [261.0, 691.5, 62.0, 127.0], [250.0, 694.5, 62.0, 129.0], [239.5, 698.0, 63.0, 132.0], [228.5, 701.0, 63.0, 134.0], [214.5, 703.0, 61.0, 138.0], [200.0, 705.0, 58.0, 142.0], [186.0, 705.5, 56.0, 145.0], [171.5, 707.5, 53.0, 149.0]]","['JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
3.0,"[[1121.0, 671.0, 44.0, 78.0], [1123.5, 671.5, 41.0, 79.0], [1127.5, 671.0, 39.0, 80.0], [1130.0, 670.5, 36.0, 81.0], [1134.5, 671.5, 33.0, 81.0], [1140.0, 673.5, 30.0, 81.0], [1144.5, 674.5, 27.0, 81.0], [1150.0, 678.0, 28.0, 82.0], [1156.5, 681.5, 29.0, 83.0], [1161.5, 683.5, 29.0, 83.0], [1167.0, 687.0, 30.0, 84.0], [1171.0, 688.5, 34.0, 85.0], [1176.0, 691.5, 38.0, 87.0], [1179.5, 693.0, 41.0, 88.0], [1183.5, 694.5, 45.0, 89.0], [1189.0, 693.0, 44.0, 90.0]]","[[1193.5, 692.5, 43.0, 91.0], [1199.0, 690.5, 42.0, 91.0], [1203.5, 689.0, 41.0, 92.0], [1209.0, 686.0, 40.0, 94.0], [1215.5, 684.0, 39.0, 96.0], [1220.5, 680.5, 37.0, 97.0], [1226.0, 677.5, 36.0, 99.0], [1234.0, 677.0, 38.0, 100.0], [1242.5, 676.5, 39.0, 101.0], [1250.5, 676.0, 41.0, 102.0], [1258.5, 675.5, 45.0, 103.0], [1266.5, 676.5, 49.0, 105.0], [1274.0, 676.0, 52.0, 106.0], [1282.0, 675.5, 56.0, 107.0], [1288.5, 676.0, 57.0, 108.0], [1296.5, 676.0, 59.0, 110.0]]","['JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
3.0,"[[1193.5, 692.5, 43.0, 91.0], [1199.0, 690.5, 42.0, 91.0], [1203.5, 689.0, 41.0, 92.0], [1209.0, 686.0, 40.0, 94.0], [1215.5, 684.0, 39.0, 96.0], [1220.5, 680.5, 37.0, 97.0], [1226.0, 677.5, 36.0, 99.0], [1234.0, 677.0, 38.0, 100.0], [1242.5, 676.5, 39.0, 101.0], [1250.5, 676.0, 41.0, 102.0], [1258.5, 675.5, 45.0, 103.0], [1266.5, 676.5, 49.0, 105.0], [1274.0, 676.0, 52.0, 106.0], [1282.0, 675.5, 56.0, 107.0], [1288.5, 676.0, 57.0, 108.0], [1296.5, 676.0, 59.0, 110.0]]","[[1303.0, 676.5, 60.0, 111.0], [1311.5, 675.5, 57.0, 113.0], [1321.0, 676.0, 54.0, 116.0], [1329.0, 675.0, 50.0, 118.0], [1337.5, 674.0, 47.0, 120.0], [1347.5, 675.5, 45.0, 123.0], [1358.0, 677.5, 42.0, 125.0], [1368.0, 679.0, 40.0, 128.0], [1377.5, 680.0, 37.0, 130.0], [1388.0, 682.5, 40.0, 131.0], [1400.0, 685.0, 44.0, 132.0], [1410.5, 686.0, 47.0, 132.0], [1421.0, 688.5, 50.0, 133.0], [1432.0, 690.5, 52.0, 135.0], [1442.5, 692.0, 53.0, 138.0], [1453.5, 694.0, 55.0, 140.0]]","['JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
3.0,"[[1303.0, 676.5, 60.0, 111.0], [1311.5, 675.5, 57.0, 113.0], [1321.0, 676.0, 54.0, 116.0], [1329.0, 675.0, 50.0, 118.0], [1337.5, 674.0, 47.0, 120.0], [1347.5, 675.5, 45.0, 123.0], [1358.0, 677.5, 42.0, 125.0], [1368.0, 679.0, 40.0, 128.0], [1377.5, 680.0, 37.0, 130.0], [1388.0, 682.5, 40.0, 131.0], [1400.0, 685.0, 44.0, 132.0], [1410.5, 686.0, 47.0, 132.0], [1421.0, 688.5, 50.0, 133.0], [1432.0, 690.5, 52.0, 135.0], [1442.5, 692.0, 53.0, 138.0], [1453.5, 694.0, 55.0, 140.0]]","[[1466.5, 696.0, 55.0, 142.0], [1480.0, 697.0, 54.0, 144.0], [1493.0, 698.5, 54.0, 145.0], [1505.5, 699.5, 53.0, 147.0], [1520.5, 699.0, 53.0, 150.0], [1536.0, 697.5, 52.0, 153.0], [1551.0, 696.5, 52.0, 155.0], [1565.5, 695.0, 51.0, 158.0], [1583.5, 694.0, 55.0, 162.0], [1602.5, 692.5, 59.0, 165.0], [1620.0, 690.5, 62.0, 169.0], [1638.0, 689.0, 66.0, 172.0], [1654.5, 693.0, 67.0, 176.0], [1672.0, 698.0, 68.0, 180.0], [1688.0, 702.0, 68.0, 184.0], [1704.5, 706.0, 69.0, 188.0]]","['JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311']","['0096.png', '0097.png', '0098.png', '0099.png', '0100.png', '0101.png', '0102.png', '0103.png', '0104.png', '0105.png', '0106.png', '0107.png', '0108.png', '0109.png', '0110.png', '0111.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
4.0,"[[474.5, 693.5, 45.0, 93.0], [467.0, 691.5, 46.0, 93.0], [460.5, 690.0, 47.0, 94.0], [453.0, 687.5, 48.0, 95.0], [446.0, 686.0, 48.0, 96.0], [438.5, 684.5, 51.0, 99.0], [430.5, 684.0, 53.0, 102.0], [423.0, 682.5, 56.0, 105.0], [415.5, 681.0, 59.0, 108.0], [407.5, 679.5, 61.0, 111.0], [400.0, 680.0, 60.0, 110.0], [392.5, 681.0, 59.0, 110.0], [385.5, 682.0, 59.0, 110.0], [378.0, 682.5, 58.0, 109.0], [370.5, 683.5, 57.0, 109.0], [360.0, 683.5, 56.0, 111.0]]","[[349.0, 684.5, 54.0, 113.0], [339.5, 686.0, 53.0, 116.0], [329.0, 686.0, 52.0, 118.0], [318.5, 687.0, 51.0, 120.0], [308.0, 687.0, 54.0, 120.0], [298.5, 687.5, 57.0, 119.0], [288.5, 687.5, 61.0, 119.0], [278.0, 687.5, 64.0, 119.0], [267.5, 688.0, 67.0, 118.0], [254.5, 689.5, 69.0, 121.0], [241.0, 690.5, 70.0, 123.0], [228.5, 691.5, 71.0, 125.0], [215.0, 692.5, 72.0, 127.0], [202.0, 693.5, 74.0, 129.0], [187.0, 695.5, 72.0, 133.0], [173.0, 697.0, 70.0, 136.0]]","['JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311', 'JAAD\\scene\\0311']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
7.0,"[[1383.0, 694.5, 106.0, 351.0], [1381.0, 696.0, 106.0, 350.0], [1380.0, 696.0, 106.0, 348.0], [1378.0, 697.5, 106.0, 347.0], [1376.0, 697.5, 106.0, 345.0], [1374.5, 698.0, 107.0, 346.0], [1372.5, 698.5, 107.0, 347.0], [1371.0, 699.0, 108.0, 348.0], [1368.5, 699.5, 109.0, 349.0], [1366.5, 700.0, 109.0, 350.0], [1365.0, 700.5, 110.0, 351.0], [1363.0, 700.5, 108.0, 353.0], [1362.0, 699.0, 106.0, 354.0], [1360.5, 699.0, 105.0, 356.0], [1359.5, 697.5, 103.0, 357.0], [1357.5, 697.5, 101.0, 359.0]]","[[1355.5, 698.0, 101.0, 360.0], [1353.0, 697.5, 100.0, 361.0], [1350.0, 698.0, 100.0, 362.0], [1347.5, 697.5, 99.0, 363.0], [1345.5, 698.0, 99.0, 364.0], [1342.0, 698.0, 104.0, 362.0], [1338.0, 698.5, 110.0, 361.0], [1334.5, 697.5, 115.0, 359.0], [1330.5, 698.0, 121.0, 358.0], [1327.0, 698.0, 126.0, 356.0], [1324.5, 698.5, 127.0, 355.0], [1323.5, 700.0, 129.0, 354.0], [1321.0, 700.5, 130.0, 353.0], [1318.5, 701.0, 131.0, 352.0], [1318.0, 701.5, 132.0, 353.0], [1317.0, 701.0, 132.0, 354.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
7.0,"[[1355.5, 698.0, 101.0, 360.0], [1353.0, 697.5, 100.0, 361.0], [1350.0, 698.0, 100.0, 362.0], [1347.5, 697.5, 99.0, 363.0], [1345.5, 698.0, 99.0, 364.0], [1342.0, 698.0, 104.0, 362.0], [1338.0, 698.5, 110.0, 361.0], [1334.5, 697.5, 115.0, 359.0], [1330.5, 698.0, 121.0, 358.0], [1327.0, 698.0, 126.0, 356.0], [1324.5, 698.5, 127.0, 355.0], [1323.5, 700.0, 129.0, 354.0], [1321.0, 700.5, 130.0, 353.0], [1318.5, 701.0, 131.0, 352.0], [1318.0, 701.5, 132.0, 353.0], [1317.0, 701.0, 132.0, 354.0]]","[[1317.5, 701.0, 133.0, 354.0], [1316.5, 700.5, 133.0, 355.0], [1316.0, 701.0, 134.0, 356.0], [1314.5, 701.0, 133.0, 356.0], [1313.0, 702.0, 132.0, 356.0], [1312.0, 701.5, 130.0, 355.0], [1310.5, 702.5, 129.0, 355.0], [1309.0, 702.5, 128.0, 355.0], [1305.5, 704.0, 125.0, 356.0], [1301.0, 704.5, 122.0, 357.0], [1298.0, 706.0, 120.0, 358.0], [1293.5, 706.5, 117.0, 359.0], [1290.0, 708.0, 114.0, 360.0], [1285.5, 708.5, 111.0, 361.0], [1282.5, 709.0, 113.0, 362.0], [1279.5, 709.5, 115.0, 363.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
7.0,"[[1317.5, 701.0, 133.0, 354.0], [1316.5, 700.5, 133.0, 355.0], [1316.0, 701.0, 134.0, 356.0], [1314.5, 701.0, 133.0, 356.0], [1313.0, 702.0, 132.0, 356.0], [1312.0, 701.5, 130.0, 355.0], [1310.5, 702.5, 129.0, 355.0], [1309.0, 702.5, 128.0, 355.0], [1305.5, 704.0, 125.0, 356.0], [1301.0, 704.5, 122.0, 357.0], [1298.0, 706.0, 120.0, 358.0], [1293.5, 706.5, 117.0, 359.0], [1290.0, 708.0, 114.0, 360.0], [1285.5, 708.5, 111.0, 361.0], [1282.5, 709.0, 113.0, 362.0], [1279.5, 709.5, 115.0, 363.0]]","[[1276.0, 709.5, 116.0, 365.0], [1273.0, 710.0, 118.0, 366.0], [1270.0, 710.5, 120.0, 367.0], [1267.5, 710.5, 119.0, 367.0], [1265.0, 710.5, 118.0, 367.0], [1263.0, 711.5, 118.0, 367.0], [1260.5, 711.5, 117.0, 367.0], [1258.0, 711.5, 116.0, 367.0], [1253.5, 711.0, 111.0, 368.0], [1248.5, 712.0, 107.0, 370.0], [1244.0, 711.5, 102.0, 371.0], [1239.0, 712.5, 98.0, 373.0], [1234.5, 712.0, 93.0, 374.0], [1229.5, 712.0, 103.0, 372.0], [1225.0, 713.0, 114.0, 370.0], [1220.0, 712.5, 124.0, 367.0]]","['JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313', 'JAAD\\scene\\0313']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",1.0
