ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
1.0,"[[585.0, 739.0, 32.0, 56.0], [582.0, 737.5, 32.0, 59.0], [580.0, 736.5, 32.0, 61.0], [578.0, 737.5, 32.0, 61.0], [576.0, 740.0, 32.0, 62.0], [574.0, 742.5, 32.0, 63.0], [572.0, 744.5, 32.0, 63.0], [570.0, 746.0, 32.0, 64.0], [568.0, 745.0, 32.0, 64.0], [565.0, 744.5, 32.0, 65.0], [563.0, 743.0, 32.0, 66.0], [560.0, 741.5, 32.0, 67.0], [558.0, 741.0, 32.0, 68.0], [555.0, 740.0, 32.0, 68.0], [552.0, 740.5, 32.0, 69.0], [550.0, 741.0, 32.0, 70.0]]","[[547.0, 741.0, 32.0, 70.0], [544.0, 741.5, 32.0, 71.0], [541.5, 742.0, 33.0, 72.0], [538.5, 742.0, 33.0, 72.0], [535.5, 743.5, 33.0, 73.0], [533.0, 743.5, 34.0, 73.0], [530.0, 744.0, 34.0, 74.0], [527.0, 744.0, 34.0, 74.0], [524.0, 744.5, 34.0, 75.0], [522.0, 745.0, 34.0, 76.0], [519.5, 745.0, 35.0, 76.0], [516.5, 746.5, 35.0, 77.0], [513.5, 746.5, 35.0, 77.0], [509.5, 746.0, 35.0, 78.0], [505.5, 745.0, 35.0, 78.0], [502.5, 744.5, 35.0, 79.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
1.0,"[[547.0, 741.0, 32.0, 70.0], [544.0, 741.5, 32.0, 71.0], [541.5, 742.0, 33.0, 72.0], [538.5, 742.0, 33.0, 72.0], [535.5, 743.5, 33.0, 73.0], [533.0, 743.5, 34.0, 73.0], [530.0, 744.0, 34.0, 74.0], [527.0, 744.0, 34.0, 74.0], [524.0, 744.5, 34.0, 75.0], [522.0, 745.0, 34.0, 76.0], [519.5, 745.0, 35.0, 76.0], [516.5, 746.5, 35.0, 77.0], [513.5, 746.5, 35.0, 77.0], [509.5, 746.0, 35.0, 78.0], [505.5, 745.0, 35.0, 78.0], [502.5, 744.5, 35.0, 79.0]]","[[498.5, 743.0, 35.0, 80.0], [494.0, 742.5, 34.0, 81.0], [491.0, 741.5, 34.0, 83.0], [487.5, 740.0, 33.0, 84.0], [483.5, 739.0, 33.0, 86.0], [480.0, 737.0, 32.0, 88.0], [476.5, 736.0, 31.0, 90.0], [473.5, 736.5, 31.0, 91.0], [470.5, 738.0, 31.0, 92.0], [466.5, 738.0, 31.0, 92.0], [463.5, 738.5, 31.0, 93.0], [460.5, 738.0, 31.0, 94.0], [457.5, 739.0, 31.0, 96.0], [454.5, 738.5, 31.0, 97.0], [450.5, 740.0, 33.0, 98.0], [446.5, 740.5, 35.0, 99.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
1.0,"[[498.5, 743.0, 35.0, 80.0], [494.0, 742.5, 34.0, 81.0], [491.0, 741.5, 34.0, 83.0], [487.5, 740.0, 33.0, 84.0], [483.5, 739.0, 33.0, 86.0], [480.0, 737.0, 32.0, 88.0], [476.5, 736.0, 31.0, 90.0], [473.5, 736.5, 31.0, 91.0], [470.5, 738.0, 31.0, 92.0], [466.5, 738.0, 31.0, 92.0], [463.5, 738.5, 31.0, 93.0], [460.5, 738.0, 31.0, 94.0], [457.5, 739.0, 31.0, 96.0], [454.5, 738.5, 31.0, 97.0], [450.5, 740.0, 33.0, 98.0], [446.5, 740.5, 35.0, 99.0]]","[[442.5, 742.0, 37.0, 100.0], [437.5, 742.5, 39.0, 101.0], [433.5, 744.0, 41.0, 102.0], [429.5, 744.5, 43.0, 103.0], [425.5, 746.0, 45.0, 104.0], [421.0, 747.5, 46.0, 105.0], [417.0, 750.5, 48.0, 107.0], [411.5, 752.0, 49.0, 108.0], [407.5, 753.5, 51.0, 109.0], [403.0, 755.0, 52.0, 110.0], [398.5, 754.0, 51.0, 112.0], [394.0, 752.0, 50.0, 114.0], [389.5, 751.0, 49.0, 116.0], [384.0, 750.0, 48.0, 118.0], [379.5, 748.0, 47.0, 120.0], [375.0, 747.0, 46.0, 122.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
1.0,"[[442.5, 742.0, 37.0, 100.0], [437.5, 742.5, 39.0, 101.0], [433.5, 744.0, 41.0, 102.0], [429.5, 744.5, 43.0, 103.0], [425.5, 746.0, 45.0, 104.0], [421.0, 747.5, 46.0, 105.0], [417.0, 750.5, 48.0, 107.0], [411.5, 752.0, 49.0, 108.0], [407.5, 753.5, 51.0, 109.0], [403.0, 755.0, 52.0, 110.0], [398.5, 754.0, 51.0, 112.0], [394.0, 752.0, 50.0, 114.0], [389.5, 751.0, 49.0, 116.0], [384.0, 750.0, 48.0, 118.0], [379.5, 748.0, 47.0, 120.0], [375.0, 747.0, 46.0, 122.0]]","[[370.0, 746.5, 46.0, 123.0], [365.0, 747.0, 46.0, 124.0], [360.5, 746.5, 45.0, 125.0], [355.5, 747.0, 45.0, 126.0], [350.5, 746.5, 45.0, 127.0], [346.5, 745.5, 47.0, 129.0], [342.5, 745.0, 49.0, 132.0], [337.5, 744.0, 51.0, 134.0], [333.5, 743.0, 53.0, 136.0], [329.0, 743.5, 52.0, 137.0], [323.0, 743.5, 50.0, 137.0], [318.5, 744.0, 49.0, 138.0], [312.5, 744.0, 47.0, 138.0], [308.0, 744.5, 46.0, 139.0], [302.5, 745.0, 47.0, 142.0], [296.5, 745.0, 47.0, 144.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
1.0,"[[370.0, 746.5, 46.0, 123.0], [365.0, 747.0, 46.0, 124.0], [360.5, 746.5, 45.0, 125.0], [355.5, 747.0, 45.0, 126.0], [350.5, 746.5, 45.0, 127.0], [346.5, 745.5, 47.0, 129.0], [342.5, 745.0, 49.0, 132.0], [337.5, 744.0, 51.0, 134.0], [333.5, 743.0, 53.0, 136.0], [329.0, 743.5, 52.0, 137.0], [323.0, 743.5, 50.0, 137.0], [318.5, 744.0, 49.0, 138.0], [312.5, 744.0, 47.0, 138.0], [308.0, 744.5, 46.0, 139.0], [302.5, 745.0, 47.0, 142.0], [296.5, 745.0, 47.0, 144.0]]","[[291.0, 745.5, 48.0, 147.0], [284.5, 745.5, 49.0, 149.0], [279.0, 746.0, 50.0, 152.0], [273.0, 746.0, 50.0, 154.0], [267.5, 746.5, 51.0, 157.0], [264.0, 749.5, 52.0, 159.0], [259.0, 753.0, 52.0, 160.0], [255.5, 756.0, 53.0, 162.0], [250.5, 758.5, 53.0, 163.0], [247.5, 759.0, 59.0, 164.0], [243.0, 759.5, 64.0, 165.0], [240.0, 760.0, 70.0, 166.0], [235.5, 760.5, 75.0, 167.0], [230.5, 757.5, 79.0, 169.0], [225.0, 755.0, 82.0, 170.0], [220.0, 752.0, 86.0, 172.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
1.0,"[[291.0, 745.5, 48.0, 147.0], [284.5, 745.5, 49.0, 149.0], [279.0, 746.0, 50.0, 152.0], [273.0, 746.0, 50.0, 154.0], [267.5, 746.5, 51.0, 157.0], [264.0, 749.5, 52.0, 159.0], [259.0, 753.0, 52.0, 160.0], [255.5, 756.0, 53.0, 162.0], [250.5, 758.5, 53.0, 163.0], [247.5, 759.0, 59.0, 164.0], [243.0, 759.5, 64.0, 165.0], [240.0, 760.0, 70.0, 166.0], [235.5, 760.5, 75.0, 167.0], [230.5, 757.5, 79.0, 169.0], [225.0, 755.0, 82.0, 170.0], [220.0, 752.0, 86.0, 172.0]]","[[214.5, 748.5, 89.0, 173.0], [209.5, 746.5, 87.0, 175.0], [204.0, 745.5, 86.0, 177.0], [199.0, 743.0, 84.0, 178.0], [193.5, 742.0, 83.0, 180.0], [188.5, 740.0, 81.0, 182.0], [185.5, 739.0, 77.0, 184.0], [182.5, 738.0, 73.0, 186.0], [179.0, 738.5, 70.0, 189.0], [176.0, 737.5, 66.0, 191.0], [173.0, 736.5, 62.0, 193.0], [170.5, 736.0, 63.0, 194.0], [167.0, 736.0, 64.0, 196.0], [164.0, 734.5, 64.0, 197.0], [160.5, 734.0, 65.0, 198.0], [158.0, 739.5, 66.0, 199.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
1.0,"[[214.5, 748.5, 89.0, 173.0], [209.5, 746.5, 87.0, 175.0], [204.0, 745.5, 86.0, 177.0], [199.0, 743.0, 84.0, 178.0], [193.5, 742.0, 83.0, 180.0], [188.5, 740.0, 81.0, 182.0], [185.5, 739.0, 77.0, 184.0], [182.5, 738.0, 73.0, 186.0], [179.0, 738.5, 70.0, 189.0], [176.0, 737.5, 66.0, 191.0], [173.0, 736.5, 62.0, 193.0], [170.5, 736.0, 63.0, 194.0], [167.0, 736.0, 64.0, 196.0], [164.0, 734.5, 64.0, 197.0], [160.5, 734.0, 65.0, 198.0], [158.0, 739.5, 66.0, 199.0]]","[[154.5, 744.0, 67.0, 200.0], [152.0, 749.0, 68.0, 200.0], [148.5, 753.5, 69.0, 201.0], [146.0, 759.0, 70.0, 202.0], [141.5, 759.0, 71.0, 204.0], [137.0, 758.5, 72.0, 205.0], [133.5, 758.5, 73.0, 207.0], [129.0, 758.0, 74.0, 208.0], [124.5, 758.0, 75.0, 210.0], [122.5, 757.0, 75.0, 210.0], [121.0, 756.5, 76.0, 211.0], [119.0, 754.5, 76.0, 211.0], [117.0, 753.5, 76.0, 211.0], [116.5, 754.0, 77.0, 212.0], [115.5, 754.0, 77.0, 214.0], [115.0, 754.5, 78.0, 215.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0096.png', '0097.png', '0098.png', '0099.png', '0100.png', '0101.png', '0102.png', '0103.png', '0104.png', '0105.png', '0106.png', '0107.png', '0108.png', '0109.png', '0110.png', '0111.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
1.0,"[[154.5, 744.0, 67.0, 200.0], [152.0, 749.0, 68.0, 200.0], [148.5, 753.5, 69.0, 201.0], [146.0, 759.0, 70.0, 202.0], [141.5, 759.0, 71.0, 204.0], [137.0, 758.5, 72.0, 205.0], [133.5, 758.5, 73.0, 207.0], [129.0, 758.0, 74.0, 208.0], [124.5, 758.0, 75.0, 210.0], [122.5, 757.0, 75.0, 210.0], [121.0, 756.5, 76.0, 211.0], [119.0, 754.5, 76.0, 211.0], [117.0, 753.5, 76.0, 211.0], [116.5, 754.0, 77.0, 212.0], [115.5, 754.0, 77.0, 214.0], [115.0, 754.5, 78.0, 215.0]]","[[114.0, 754.0, 78.0, 216.0], [112.5, 755.0, 79.0, 218.0], [110.0, 755.5, 80.0, 219.0], [108.5, 755.5, 81.0, 221.0], [106.0, 756.0, 82.0, 222.0], [104.0, 756.5, 80.0, 221.0], [102.5, 757.5, 79.0, 219.0], [100.5, 758.0, 77.0, 218.0], [98.5, 758.0, 75.0, 216.0], [96.0, 759.0, 74.0, 218.0], [93.5, 759.0, 73.0, 220.0], [91.0, 759.5, 72.0, 221.0], [88.5, 759.5, 71.0, 223.0], [89.0, 760.0, 76.0, 224.0], [89.0, 761.0, 80.0, 226.0], [88.5, 760.5, 85.0, 227.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0112.png', '0113.png', '0114.png', '0115.png', '0116.png', '0117.png', '0118.png', '0119.png', '0120.png', '0121.png', '0122.png', '0123.png', '0124.png', '0125.png', '0126.png', '0127.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
1.0,"[[114.0, 754.0, 78.0, 216.0], [112.5, 755.0, 79.0, 218.0], [110.0, 755.5, 80.0, 219.0], [108.5, 755.5, 81.0, 221.0], [106.0, 756.0, 82.0, 222.0], [104.0, 756.5, 80.0, 221.0], [102.5, 757.5, 79.0, 219.0], [100.5, 758.0, 77.0, 218.0], [98.5, 758.0, 75.0, 216.0], [96.0, 759.0, 74.0, 218.0], [93.5, 759.0, 73.0, 220.0], [91.0, 759.5, 72.0, 221.0], [88.5, 759.5, 71.0, 223.0], [89.0, 760.0, 76.0, 224.0], [89.0, 761.0, 80.0, 226.0], [88.5, 760.5, 85.0, 227.0]]","[[88.5, 761.0, 89.0, 228.0], [87.5, 761.0, 85.0, 228.0], [87.5, 761.0, 81.0, 228.0], [86.5, 760.5, 77.0, 227.0], [85.5, 760.5, 73.0, 227.0], [84.5, 760.0, 73.0, 228.0], [83.5, 760.5, 73.0, 229.0], [81.5, 760.0, 73.0, 230.0], [80.5, 759.5, 73.0, 231.0], [81.5, 759.5, 73.0, 231.0], [81.5, 760.5, 73.0, 231.0], [82.0, 760.0, 72.0, 230.0], [82.0, 760.0, 72.0, 230.0], [83.5, 761.0, 73.0, 232.0], [84.0, 761.0, 74.0, 234.0], [85.0, 761.5, 74.0, 235.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0128.png', '0129.png', '0130.png', '0131.png', '0132.png', '0133.png', '0134.png', '0135.png', '0136.png', '0137.png', '0138.png', '0139.png', '0140.png', '0141.png', '0142.png', '0143.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
1.0,"[[88.5, 761.0, 89.0, 228.0], [87.5, 761.0, 85.0, 228.0], [87.5, 761.0, 81.0, 228.0], [86.5, 760.5, 77.0, 227.0], [85.5, 760.5, 73.0, 227.0], [84.5, 760.0, 73.0, 228.0], [83.5, 760.5, 73.0, 229.0], [81.5, 760.0, 73.0, 230.0], [80.5, 759.5, 73.0, 231.0], [81.5, 759.5, 73.0, 231.0], [81.5, 760.5, 73.0, 231.0], [82.0, 760.0, 72.0, 230.0], [82.0, 760.0, 72.0, 230.0], [83.5, 761.0, 73.0, 232.0], [84.0, 761.0, 74.0, 234.0], [85.0, 761.5, 74.0, 235.0]]","[[85.5, 761.5, 75.0, 237.0], [85.0, 761.0, 72.0, 236.0], [86.0, 761.5, 70.0, 235.0], [85.5, 760.5, 67.0, 233.0], [85.0, 760.0, 64.0, 232.0], [85.0, 760.0, 66.0, 232.0], [86.0, 761.0, 68.0, 232.0], [85.5, 761.0, 69.0, 232.0], [85.5, 761.0, 71.0, 232.0], [86.5, 761.5, 71.0, 231.0], [87.5, 762.5, 71.0, 231.0], [87.0, 764.0, 70.0, 230.0], [88.0, 765.0, 70.0, 230.0], [89.0, 765.5, 70.0, 229.0], [88.5, 765.5, 69.0, 227.0], [87.5, 767.0, 69.0, 226.0]]","['JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277', 'JAAD\\scene\\0277']","['0144.png', '0145.png', '0146.png', '0147.png', '0148.png', '0149.png', '0150.png', '0151.png', '0152.png', '0153.png', '0154.png', '0155.png', '0156.png', '0157.png', '0158.png', '0159.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
