frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,735.0,681.0,20.0,31.0,JAAD\scene\0292,1,0000.png
1,pedestrian,737.0,681.0,16.0,31.0,JAAD\scene\0292,1,0001.png
2,pedestrian,736.0,681.0,16.0,32.0,JAAD\scene\0292,1,0002.png
3,pedestrian,736.0,680.0,17.0,32.0,JAAD\scene\0292,1,0003.png
4,pedestrian,735.0,680.0,17.0,32.0,JAAD\scene\0292,1,0004.png
5,pedestrian,736.0,680.0,16.0,32.0,JAAD\scene\0292,1,0005.png
6,pedestrian,736.0,679.0,14.0,31.0,JAAD\scene\0292,1,0006.png
7,pedestrian,737.0,679.0,13.0,31.0,JAAD\scene\0292,1,0007.png
8,pedestrian,737.0,679.0,13.0,31.0,JAAD\scene\0292,1,0008.png
9,pedestrian,736.0,680.0,14.0,32.0,JAAD\scene\0292,1,0009.png
10,pedestrian,736.0,680.0,14.0,32.0,JAAD\scene\0292,1,0010.png
11,pedestrian,735.0,680.0,15.0,33.0,JAAD\scene\0292,1,0011.png
12,pedestrian,734.0,679.0,16.0,33.0,JAAD\scene\0292,1,0012.png
13,pedestrian,733.0,679.0,17.0,34.0,JAAD\scene\0292,1,0013.png
14,pedestrian,733.0,679.0,18.0,34.0,JAAD\scene\0292,1,0014.png
15,pedestrian,732.0,680.0,18.0,33.0,JAAD\scene\0292,1,0015.png
16,pedestrian,732.0,680.0,19.0,33.0,JAAD\scene\0292,1,0016.png
17,pedestrian,731.0,680.0,20.0,34.0,JAAD\scene\0292,1,0017.png
18,pedestrian,731.0,681.0,20.0,34.0,JAAD\scene\0292,1,0018.png
19,pedestrian,730.0,681.0,21.0,35.0,JAAD\scene\0292,1,0019.png
20,pedestrian,731.0,683.0,19.0,34.0,JAAD\scene\0292,1,0020.png
21,pedestrian,733.0,685.0,17.0,33.0,JAAD\scene\0292,1,0021.png
22,pedestrian,734.0,687.0,15.0,32.0,JAAD\scene\0292,1,0022.png
23,pedestrian,734.0,688.0,15.0,32.0,JAAD\scene\0292,1,0023.png
24,pedestrian,734.0,690.0,16.0,32.0,JAAD\scene\0292,1,0024.png
25,pedestrian,734.0,691.0,16.0,32.0,JAAD\scene\0292,1,0025.png
26,pedestrian,735.0,691.0,16.0,32.0,JAAD\scene\0292,1,0026.png
27,pedestrian,736.0,692.0,16.0,31.0,JAAD\scene\0292,1,0027.png
28,pedestrian,737.0,692.0,16.0,31.0,JAAD\scene\0292,1,0028.png
29,pedestrian,737.0,691.0,17.0,31.0,JAAD\scene\0292,1,0029.png
30,pedestrian,737.0,689.0,18.0,31.0,JAAD\scene\0292,1,0030.png
31,pedestrian,736.0,688.0,18.0,30.0,JAAD\scene\0292,1,0031.png
32,pedestrian,736.0,686.0,19.0,30.0,JAAD\scene\0292,1,0032.png
33,pedestrian,736.0,682.0,19.0,31.0,JAAD\scene\0292,1,0033.png
